LNR;RESPONSE
22608;0.4690068934034394
22301;0.4716758171337435
22303;0.4674771240231188
22630;0.47917127039735197
22638;0.4706037851749586
22652;0.4712404777712384
22977;0.47374396854543316
23301;0.48525351296113395
23012;0.4673161407862429
23014;0.48414290405020727
23321;0.47983359887432947
23336;0.46573606413854823
23449;0.47135974749148707
23452;0.4702689803913
23047;0.4707478769123045
23051;0.48237316103795486
23058;0.4818581578295286
23347;0.4702946731794411
23368;0.47152625236247875
23374;0.46961045346792785
23388;0.4836642663485412
23392;0.46564346514048954
23099;0.4695888249959036
23104;0.47362943091311044
23411;0.469591572052165
23119;0.468690286399211
23431;0.4820412248347604
23434;0.46297196967033144
23438;0.4774912191277741
23145;0.46868840316771665
23147;0.47998674758567844
23153;0.4841702717910127
22847;0.46697795389171237
22851;0.4753192978492853
22854;0.48221995698775466
22855;0.47190883459060273
23173;0.471068225537215
22863;0.4718041364000194
22887;0.4695198716220358
22894;0.4836642663485412
23211;0.4717453607452152
31760;0.4844873461697679
31774;0.4732410320371443
32758;0.4774912191277741
32424;0.46944293029064454
32759;0.48525351296113395
32761;0.48619310443759095
78186;0.4658186589004236
78193;0.4728441073518772
78194;0.47526027344239274
78502;0.4766829751623936
78825;0.4716558975922991
79150;0.4686578511721649
79787;0.4693890531635056
80104;0.473680489963752
81076;0.48398132026758145
81385;0.47486502438111644
81386;0.4677277119358792
81387;0.47644196738877936
81394;0.47147944628334515
76926;0.4844979590378735
77243;0.4703497887079989
77573;0.47187553368348495
78210;0.46823439621793206
78531;0.4746551930863236
79161;0.4818581578295286
79811;0.47185094593533733
79814;0.4774912191277741
80128;0.474771924963456
80440;0.48064227846737423
80444;0.47050053337870623
80447;0.47092008604778335
80449;0.4807101154879604
80761;0.47334982794451774
76618;0.47370398518524137
76623;0.4741412438538092
77267;0.46892784188925785
2275;0.47166749216844445
2585;0.47200315679549526
2612;0.4839156462747236
2319;0.47221187978164847
2620;0.4839156462747236
2627;0.4841619283922531
2328;0.4720256624781011
2642;0.47700801454429553
2357;0.4703874824605751
2055;0.47344914565051216
2392;0.47119652693014213
2398;0.4774912191277741
2080;0.47092008604778335
2088;0.4774912191277741
2095;0.46972983736084534
2402;0.47286417548759807
2414;0.473925289961876
2114;0.47564473367020704
2428;0.4774912191277741
2441;0.4857322438793374
2448;0.4649433713859141
12416;0.4710444318540337
12729;0.48373693153779956
12736;0.4774912191277741
12431;0.4846510146079462
12126;0.4774912191277741
12139;0.47474869824689825
12449;0.4774912191277741
12450;0.4774912191277741
12457;0.47170095605546236
12140;0.46925248698710115
2157;0.4724698525292851
2462;0.48323929710097735
2465;0.48464059632529255
2175;0.4776080143816965
2179;0.4833925226591631
2492;0.4696318662489812
2813;0.4721019773966519
2814;0.4629462563860081
3122;0.47518994976086165
3133;0.4774912191277741
2826;0.48323929710097735
3150;0.4771744852578905
2845;0.4618704860260479
2852;0.4675087486251226
2859;0.4660375234245338
3163;0.46992667934218185
3174;0.4826586887295496
3177;0.4826240593628482
2863;0.4774912191277741
2874;0.48908746091884947
3284;0.4702821157607722
3295;0.47220025286717304
2898;0.4731243374996583
3191;0.46978824448975426
2910;0.47164633866443684
2919;0.482412354194215
3200;0.4691310094974655
2922;0.4719384729070971
2934;0.4774912191277741
2952;0.47478149031433026
2955;0.47834096100040346
3250;0.4843235158785638
2969;0.47201733685472663
2986;0.47155410667538544
2690;0.47249419826567174
3015;0.4774912191277741
3037;0.4849660333575129
3040;0.4835284484337917
3047;0.4718041364000194
2741;0.4705711401607253
2742;0.4774912191277741
2743;0.4696440455704277
2778;0.46976311686266653
3082;0.4710018971833997
3088;0.4679815435381899
3099;0.4735752995542901
2788;0.4739025193781639
2799;0.4705904070422238
3767;0.4774912191277741
3445;0.47234206634529746
12314;0.4842155737128358
12316;0.4704242390966559
12317;0.46963712850669465
12644;0.4841702717910127
12650;0.46829764100306387
12653;0.47220025286717304
12325;0.47185094593533733
12332;0.4844873461697679
12336;0.4742708092561017
12750;0.47165492584476676
12675;0.4710325849957804
12678;0.4697883960370284
12688;0.47278895163048706
12387;0.471605780721552
12395;0.4774912191277741
12399;0.4756999131230039
12701;0.4708802056326506
12713;0.47662975983309486
12718;0.4776080143816965
12406;0.47518994976086165
12408;0.46976311686266653
12410;0.47182168975110295
69615;0.46536793383166636
69623;0.4720121843399126
69947;0.4774912191277741
69948;0.46964651998040247
70255;0.47212395801329815
70264;0.470142908972397
75688;0.47314659552385235
76001;0.4734630769673834
76009;0.4706037851749586
76331;0.4839156462747236
71544;0.4841702717910127
71869;0.4841702717910127
71871;0.46922791448126744
72189;0.4727760552927511
72496;0.4841702717910127
72510;0.4774912191277741
73152;0.47162936137796874
73787;0.464307799948999
74751;0.472437690668662
74752;0.46972983736084534
74753;0.47161990676378124
74756;0.48221995698775466
75068;0.48406233171912477
75072;0.47418564275314523
75383;0.4753054681559027
76343;0.4689034233837694
76353;0.4774912191277741
71559;0.46986735126144785
71572;0.4774912191277741
71879;0.47101944730357875
72207;0.4706037851749586
72839;0.4818581578295286
72842;0.4721644007134996
73162;0.47195231976280244
73172;0.4778807297870498
73800;0.4766829751623936
73804;0.47201733685472663
74122;0.4721310367225732
74758;0.471714123493632
74759;0.468450423648918
74761;0.4836642663485412
74776;0.48449692670009903
75095;0.4774912191277741
75729;0.46744432338174363
76040;0.4691267418447517
76044;0.4774912191277741
76051;0.4671843999576878
76363;0.4745117580825185
76367;0.4705764847088212
71584;0.4745021932563883
71592;0.4796452358208595
71909;0.47361604371768473
72224;0.4710812900821373
72225;0.47043429524135966
72552;0.4774912191277741
72875;0.4725410196897032
73177;0.4774912191277741
73195;0.4835284484337917
74467;0.4716079491723822
74470;0.46868840316771665
75097;0.4836642663485412
75106;0.47816770975593814
1702;0.48030681144938103
2000;0.4774912191277741
1724;0.4726628704838645
1729;0.48298404215624
1437;0.4713976261158155
82804;0.4695888249959036
82810;0.47199219613591126
82818;0.4774912191277741
83128;0.472108519952801
83442;0.4841702717910127
83443;0.46959684163755405
83763;0.4707566540616627
83769;0.4774912191277741
84406;0.47337020324415136
84721;0.4774912191277741
84725;0.46835233647727564
85042;0.4841702717910127
85372;0.4774912191277741
85684;0.47104364233564466
81545;0.4841619283922531
81864;0.4654558425580002
81866;0.4834064779498199
82181;0.4774912191277741
82197;0.48221995698775466
82508;0.4738991139057544
82822;0.4738991139057544
83154;0.4728701957762086
1400;0.46827035598396544
1093;0.462446276950436
1106;0.47027918563661497
1107;0.4818581578295286
1111;0.4812866639140128
1121;0.47131822741114965
1138;0.4723531776324918
822;0.4713110967559606
850;0.48341605714939173
1170;0.4834096575572695
1177;0.4668873864319831
875;0.4712270976497475
1193;0.4839156462747236
893;0.48373693153779956
1217;0.4774912191277741
916;0.4678673460005893
1547;0.47134410314990743
1553;0.4849660333575129
1876;0.47268123261729794
1877;0.47509877320441246
1891;0.4770130766023001
1892;0.4774912191277741
1589;0.4844873461697679
1591;0.47185094593533733
1904;0.47781630642806444
1603;0.47190899914681866
1605;0.47766245032830096
1613;0.4681343138546044
1617;0.4844873461697679
2035;0.48221995698775466
1626;0.4723531776324918
1922;0.4843235158785638
1930;0.46875622371034115
1931;0.4721451137962065
1939;0.46719853954968893
1940;0.4631084546864915
1941;0.4692620404888217
1959;0.46704714231841393
1669;0.4728441073518772
1675;0.47239603793901186
1680;0.47314059740579234
1961;0.4687856916806602
1970;0.4698247749615622
1983;0.48227358830760936
1985;0.4841702717910127
55856;0.4739459447890158
55857;0.4836642663485412
55862;0.4692053949558841
51048;0.4737991267378305
51368;0.4774912191277741
51375;0.4835094256517509
51690;0.47222299074710283
52024;0.4667131826851794
52350;0.4774912191277741
52354;0.48482845850496425
52982;0.47132383129881666
52998;0.4774912191277741
53303;0.4723435330774884
53309;0.4839156462747236
53316;0.4705486663252362
53947;0.4720149329569474
54280;0.4774912191277741
54915;0.47911766480494405
54920;0.47275755862048013
54929;0.48487773237098725
55237;0.4651335984896766
55551;0.4716332895012745
55569;0.4774912191277741
55875;0.4706050188771015
55878;0.4747629657517594
52358;0.4776080143816965
52361;0.47508162462629433
52688;0.48247452439761973
52693;0.48349066297697246
53012;0.4774912191277741
53014;0.47188509310780236
63456;0.4707120903256979
64112;0.4813840286370196
64426;0.47972185609324836
64733;0.4831602201760877
65377;0.48406233171912477
65379;0.4795136148399328
65386;0.47983359887432947
66026;0.46922791448126744
61883;0.46618822865530174
62195;0.4835633424051894
62515;0.47409643595840717
63171;0.46531677790252496
63483;0.4840688854000872
63811;0.4774912191277741
64133;0.4844873461697679
64439;0.471421757303766
64764;0.48464059632529255
54028;0.4774912191277741
54032;0.485308890171373
54033;0.4841702717910127
54042;0.48258316709029414
54677;0.4718838590411061
55321;0.47486502438111644
51798;0.47071900916994364
51804;0.4774912191277741
52117;0.4697903722092649
52440;0.4684183865576028
52448;0.4691357480101817
52452;0.47014182104563385
53097;0.46497662325925837
53726;0.4660375234245338
53736;0.4844873461697679
54368;0.4774912191277741
55013;0.47187553368348495
55338;0.4713990411384275
55650;0.4834198877327323
50834;0.4774912191277741
50843;0.48525351296113395
51815;0.4752671273009394
51825;0.48001919618037414
52792;0.4844873461697679
52796;0.4689034233837694
53107;0.4701240744145848
53116;0.4829362287649745
53432;0.47130510999283326
53434;0.4689117428621788
53438;0.47014182104563385
53440;0.48464059632529255
54403;0.46991595506760214
54726;0.4703874824605751
55042;0.48179507263325116
55362;0.4841702717910127
55670;0.48373693153779956
50857;0.4812695341610706
51179;0.47103246652348374
51500;0.4715591630415252
51514;0.47036862428135345
61348;0.4762049043598806
61350;0.48328218665346573
61981;0.4718536944525487
61983;0.47049790833337435
62298;0.48141315692170245
62301;0.4723531776324918
62629;0.4774912191277741
63257;0.47161253889621685
63260;0.47334839916780125
63263;0.4774912191277741
63265;0.48374527448090837
63589;0.4774912191277741
30594;0.4698900856472919
30606;0.48308428531397457
30906;0.4652592113435834
30911;0.4774912191277741
30634;0.4725501392750724
30641;0.4689123595123364
30645;0.47489058844850407
30647;0.46963826426086663
30652;0.4731066532119369
30655;0.4818581578295286
30938;0.4770774906064708
30948;0.4841619283922531
30660;0.4797358038205228
30662;0.47185094593533733
30664;0.46393926061776314
30680;0.4725501392750724
30683;0.47186325382973426
30978;0.4838448670962276
30700;0.4723552356785992
30399;0.47092008604778335
30400;0.4774912191277741
30732;0.4841715085313617
30735;0.48323929710097735
30420;0.4843235158785638
30426;0.4774912191277741
30432;0.4722035538113255
30452;0.47973625850723123
30460;0.47152625236247875
30490;0.472153439657897
30815;0.4723017130803664
30500;0.4723531776324918
31486;0.47183733579636433
31161;0.4830309465371057
31163;0.4841702717910127
31164;0.48434206948594255
31513;0.4723902622426292
31518;0.48406233171912477
40499;0.4677068321134901
40089;0.4774912191277741
40097;0.4639587222837199
40117;0.47034110674399837
40425;0.4696133996795233
40433;0.47128327360330974
40436;0.4849660333575129
40441;0.47406881933134576
40148;0.47182872388805713
40472;0.4774912191277741
40476;0.4661585120272528
39859;0.4721451137962065
39861;0.4774912191277741
39869;0.4774912191277741
39917;0.47182841242992685
39925;0.4774912191277741
40243;0.47781630642806444
40244;0.47249419826567174
40247;0.48247452439761973
40256;0.4689117428621788
39957;0.4774912191277741
42874;0.47694467284684666
42493;0.4774912191277741
42813;0.4844873461697679
43132;0.48525351296113395
44424;0.4716844287435714
44426;0.4774912191277741
45074;0.4844873461697679
45393;0.47186050530658863
40565;0.4745117580825185
40578;0.4700990367052276
41214;0.4774912191277741
41215;0.4841619283922531
41218;0.48323929710097735
41221;0.4705954622771236
41233;0.47518994976086165
41552;0.46488860840985136
41881;0.4733223928495647
42190;0.4841619283922531
42200;0.48406233171912477
42839;0.46925683408220964
43469;0.4730948498863057
43473;0.4713845519338948
43783;0.47781630642806444
44104;0.4774912191277741
44121;0.4815411968409034
44437;0.4733449647931225
44438;0.4701129574561559
44447;0.4838175004969177
44749;0.4675552339452356
45081;0.46935651780385773
45089;0.4834096575572695
45409;0.4827055910136133
40911;0.4844873461697679
40915;0.4822080265631862
40921;0.4774912191277741
40925;0.4719796288895163
40926;0.4729648159397868
41247;0.4728106349468955
41560;0.4774912191277741
41570;0.4774912191277741
41886;0.47457401283631556
41895;0.4774912191277741
42528;0.4701129574561559
42845;0.4679848830705976
42849;0.4788513055317449
42858;0.48189463852588016
43172;0.46486218622722714
43181;0.47166091308724994
43484;0.4774912191277741
43501;0.47700801454429553
43804;0.47651597470744345
43809;0.48525351296113395
44129;0.4684893684663695
44783;0.48323929710097735
44788;0.4844873461697679
45439;0.47781630642806444
40612;0.4774912191277741
41581;0.4834198877327323
41593;0.47104520880425615
41905;0.46957700606563213
41906;0.4677697265967664
42225;0.4774912191277741
42543;0.46963712850669465
42556;0.4702753643868235
42560;0.4841715085313617
3831;0.4639964003905685
3926;0.4829847027595769
3933;0.471068225537215
3935;0.4687370232037001
3940;0.4774912191277741
3525;0.47164290557963906
3842;0.4774912191277741
3879;0.4774912191277741
3897;0.47275755862048013
3609;0.4697148165418499
3304;0.48374527448090837
3316;0.4774430184010161
3318;0.4835367911489679
3321;0.47849283585454094
3679;0.4723390999064263
3363;0.46964194717578495
3687;0.47104364233564466
3705;0.46840720346719283
3711;0.4774912191277741
3401;0.4742708092561017
3408;0.4705717445433518
3436;0.4774912191277741
4080;0.4774912191277741
4400;0.48355633333459475
4090;0.4709285716551922
4115;0.47781630642806444
4117;0.47518994976086165
4120;0.48464059632529255
4422;0.4774912191277741
4139;0.4819482673419038
4545;0.4711183361255983
4547;0.4830276549643454
4443;0.47187759150963227
4179;0.47220025286717304
4185;0.48328218665346573
4201;0.47131679797210563
4507;0.4693849310768463
4519;0.4723148494661825
4224;0.4840719117368729
4237;0.48061056730681323
3943;0.48365592349365283
3949;0.47138237892027024
3953;0.46717779718305236
4272;0.47749955398282756
4275;0.4681649376126705
3977;0.47639970855202557
3819;0.4774912191277741
73241;0.4774912191277741
73562;0.46676822857196604
73887;0.47385057059883884
74208;0.4774912191277741
75170;0.47137896010794117
75176;0.4715591630415252
71350;0.4712058869641359
71671;0.47344914565051216
72311;0.4705388414152115
72314;0.4774912191277741
77590;0.4841619283922531
77593;0.4698979990423604
78225;0.4856869754591107
78231;0.4739542738933991
78547;0.4774912191277741
78551;0.46676822857196604
78871;0.481469774272412
79187;0.4717826923435576
79838;0.4774912191277741
80475;0.46980733618779813
80477;0.47187553368348495
82061;0.4703497887079989
82075;0.4702741307811908
82382;0.48355633333459475
82389;0.47025188727423084
83038;0.4696133996795233
84310;0.4745026237377476
84319;0.4688741877104043
84628;0.4834198877327323
84959;0.48251975734453145
85265;0.48191178636194154
85268;0.47781630642806444
81768;0.4620779856454744
83048;0.4830405252533458
83367;0.4774912191277741
83370;0.4829139323327218
83689;0.4724629677256926
83696;0.46790232825883243
84001;0.4717785992216388
84013;0.4774912191277741
84016;0.4722337207676493
84017;0.4762616579700566
84018;0.4844873461697679
84019;0.4774912191277741
84330;0.4720700704212226
84332;0.48103537673555335
84339;0.47135712334733953
84641;0.4844873461697679
84643;0.4689129760575407
84647;0.47027397921620345
31419;0.4679815435381899
31435;0.4835628865856815
31448;0.48525351296113395
31471;0.4694136266448495
31779;0.4783313892476705
32099;0.47007122148582886
32104;0.4702431111740432
31813;0.4774912191277741
32119;0.4838448670962276
31837;0.47164633866443684
32149;0.4809613902238975
31849;0.48221995698775466
31854;0.4717484190622093
32170;0.4838985102416063
32192;0.4694136266448495
32208;0.4774912191277741
32219;0.4774912191277741
32235;0.4749265404839429
32237;0.47120990695713777
31959;0.46953775519633173
31962;0.4748336385718229
31669;0.4774912191277741
31672;0.4774912191277741
31675;0.4774912191277741
31981;0.47353088888880435
31995;0.4843235158785638
31699;0.4811885541892634
32019;0.48204962456489114
31725;0.4819534688182516
31731;0.468682420185792
31737;0.4774912191277741
32048;0.47092008604778335
32056;0.46961045346792785
31756;0.46829764100306387
44652;0.4830309465371057
45303;0.46666873541954157
45634;0.47137896010794117
41478;0.4844873461697679
41781;0.4844885242149595
41788;0.4789574906165313
41798;0.4774912191277741
41799;0.4774912191277741
42114;0.47131822741114965
42424;0.47852251877394114
42430;0.47410476532396434
42436;0.4844873461697679
42759;0.4723435330774884
43389;0.47084847734061
43708;0.48601855383992587
43713;0.4684788839252506
44025;0.48131022396382994
44040;0.4844873461697679
44363;0.4844873461697679
44364;0.4774912191277741
44675;0.4712253978846721
44682;0.4705486663252362
6384;0.4714969983377071
6391;0.4818581578295286
6394;0.4774912191277741
6421;0.47185094593533733
6103;0.47164290557963906
6111;0.47130510999283326
6141;0.4723531776324918
5833;0.4713928850437052
6156;0.4697011395746886
5858;0.4723930177617458
6163;0.4844526972866385
6176;0.47781630642806444
5870;0.47651597470744345
5873;0.4774912191277741
5888;0.4718620197691215
5900;0.4703958049484168
6231;0.471870476954191
6234;0.47135724182852945
5941;0.4774912191277741
6247;0.48349066297697246
5942;0.4841702717910127
5943;0.4823071052947355
6266;0.4676615002712136
6279;0.4637726743106776
6582;0.47374613801305765
6596;0.4718482251975167
6920;0.4701793021365911
6939;0.4693807327011367
6629;0.4829278867226187
6630;0.4721074047507381
6947;0.48333888307454814
6648;0.47220025286717304
6649;0.47092008604778335
7067;0.47043429524135966
6967;0.4774912191277741
6973;0.4709536089708978
15545;0.47325960831049074
15870;0.4721846877373049
15587;0.4819498228363957
15280;0.48202093128858137
15293;0.46840720346719283
15613;0.48323929710097735
15304;0.47200175581138126
15307;0.4774912191277741
15313;0.48412728092601337
15636;0.4715651501533683
15338;0.48525351296113395
15365;0.47518994976086165
15369;0.4774912191277741
15688;0.4830573772619214
15691;0.4842239171682522
15382;0.47152625236247875
52093;0.4774912191277741
52095;0.4774912191277741
52098;0.47120990695713777
52416;0.4774912191277741
52431;0.4844873461697679
52741;0.47267793132442626
52743;0.4774912191277741
52750;0.46991595506760214
53073;0.4693577925004219
53384;0.4715345770597816
53399;0.46377788023319005
53706;0.4774912191277741
34309;0.47251857072883857
34619;0.48449692670009903
34625;0.4843235158785638
34626;0.47151013747702913
34638;0.48374527448090837
34649;0.4692608071865907
34345;0.48323929710097735
34667;0.47088804303615034
34366;0.4716874789057118
34375;0.4774912191277741
34785;0.4774912191277741
34383;0.4753678796611199
34687;0.48346329764656226
34431;0.4829139323327218
44152;0.4831379230653135
40639;0.46888445361583386
40952;0.4616761563820267
40965;0.4834148205303002
41296;0.4700856601800493
42258;0.4842239171682522
42573;0.4707162757876272
42885;0.4614688005740125
42892;0.47157907568264423
42896;0.4841715085313617
43526;0.47092008604778335
43530;0.48449692670009903
43532;0.4705486663252362
43536;0.48064227846737423
44181;0.46831894943492863
44500;0.4693807327011367
44821;0.48214987782147006
45475;0.47733813576060813
45476;0.46896757087191376
45477;0.47009284898305254
45478;0.471418022341207
40653;0.4774912191277741
40659;0.4819534688182516
40978;0.4702431111740432
41310;0.47092964337590604
41635;0.4774912191277741
42278;0.4841619283922531
42280;0.4774912191277741
42587;0.4707120903256979
42590;0.4774912191277741
42907;0.4774912191277741
43226;0.48406233171912477
43239;0.4856869754591107
43547;0.48406233171912477
43552;0.4774912191277741
44187;0.48111635483438375
44832;0.4672127155702511
1257;0.4746099625668961
1258;0.48525351296113395
1275;0.4849756144485647
946;0.47103708681043527
1310;0.4713265517113071
1385;0.4724125827010068
9631;0.4839156462747236
9943;0.4706037851749586
9955;0.4830309465371057
9642;0.4844873461697679
9976;0.46639952401626955
9666;0.4774912191277741
9672;0.4774912191277741
9678;0.46976311686266653
9991;0.4774912191277741
9995;0.48283485890325095
9693;0.47098568314045
9697;0.47728293926686965
10003;0.47105319993878514
9714;0.4844873461697679
10060;0.4842155737128358
10690;0.4741072564458013
10692;0.4837179082355999
10719;0.4844873461697679
10739;0.48189463852588016
10446;0.4695929733101749
10741;0.48279152764942157
10755;0.4705764847088212
10790;0.48308428531397457
10799;0.4774912191277741
10801;0.4718838590411061
10830;0.4675417342240666
10542;0.47004404292801255
10548;0.473680489963752
10255;0.4838448670962276
10262;0.4715746552113893
10582;0.48199438568051456
14312;0.484007077720045
14023;0.4774912191277741
14340;0.4838538398111775
14341;0.4710325849957804
22912;0.47157907568264423
22913;0.4774912191277741
23221;0.4844873461697679
23251;0.4854067772698296
22942;0.4686962416402919
22948;0.4774912191277741
22951;0.48277624068437025
23603;0.4720121843399126
23613;0.4689363134390659
23940;0.46958952644506413
23941;0.4774912191277741
23946;0.47105430164562256
23962;0.4684305171524338
23975;0.47140718450038677
23640;0.48035607053166424
23650;0.4721451137962065
23980;0.47337526163968097
23992;0.4774912191277741
23660;0.4834096575572695
23666;0.47342130930355175
24085;0.4677697265967664
23680;0.4774912191277741
23684;0.4775730264808703
23702;0.47070508641465336
24021;0.4703754241096848
24029;0.47056770793188923
24037;0.4843235158785638
24038;0.4673009288376794
24052;0.4774912191277741
23764;0.4712627264407818
23470;0.4689363134390659
23783;0.4692628179205507
23793;0.4774912191277741
23797;0.4774912191277741
23798;0.4694721808013112
23500;0.4774912191277741
23511;0.4774912191277741
23829;0.468851922327117
23831;0.4707478769123045
23533;0.46825553231574735
23847;0.4774912191277741
23542;0.4774912191277741
23865;0.4727177743051366
23565;0.4713976261158155
23569;0.4708771560380256
23575;0.46787566352027243
23884;0.47418564275314523
23587;0.4720566877737574
23589;0.4703177500062339
23916;0.46973434838184763
24248;0.4822987222195745
24267;0.4768326701258056
24283;0.4823666088505499
24286;0.4774912191277741
24697;0.4735752995542901
24699;0.47183482986060105
24701;0.4774912191277741
75524;0.47120012265307903
76165;0.48263244282106593
71374;0.4686584677830741
72019;0.4842155737128358
72027;0.47362943091311044
72031;0.46819230630308306
72034;0.4739501758517142
72350;0.47211688743218694
72663;0.47082514990353497
72987;0.4726154498734897
72993;0.4713110967559606
73621;0.4729648159397868
74584;0.4774912191277741
74586;0.4774912191277741
74912;0.46831389702198795
75233;0.46776143238732004
75863;0.46938089562006036
76189;0.48237316103795486
71403;0.4713216602408291
71723;0.476791604810853
72049;0.48487773237098725
73005;0.46785779586289805
73008;0.4774912191277741
73336;0.47154578194094665
74607;0.47274593947899063
74610;0.4774912191277741
84658;0.4774912191277741
85286;0.48333888307454814
85299;0.4774912191277741
85615;0.47315107171518467
81780;0.47222299074710283
82107;0.47781630642806444
82429;0.47066937740346715
83074;0.4774912191277741
83076;0.48374527448090837
83380;0.4678860091892799
83397;0.4695888249959036
83708;0.47052778538427315
84027;0.47781630642806444
84033;0.4646192495752753
84341;0.47063928112733217
84342;0.4774912191277741
84678;0.4849660333575129
84992;0.48221995698775466
84994;0.48449692670009903
85629;0.4689117428621788
81482;0.47045307133239245
81487;0.48482845850496425
81494;0.4718838590411061
82123;0.4704864523562694
82135;0.4834096575572695
17596;0.4739542738933991
27079;0.48373693153779956
27081;0.4662888330015732
27086;0.48179507263325116
26782;0.4707120903256979
27100;0.47315107171518467
26806;0.4774912191277741
26813;0.4666046384645641
27219;0.4744238018347505
27236;0.4716874789057118
26822;0.4766963705408187
27118;0.4776080143816965
27119;0.4774912191277741
27128;0.47091691192161106
26868;0.46682629191795927
27167;0.47176029127740304
26898;0.4704737937335672
26906;0.48406233171912477
27207;0.47240737394269944
26922;0.47486502438111644
26620;0.4774912191277741
26626;0.4720038587417397
26938;0.4688848325907171
26649;0.4869224608641026
26659;0.4814376534314234
26670;0.47781630642806444
26671;0.48374527448090837
26985;0.47300600966573003
26993;0.4710018971833997
26685;0.47083926685167143
26688;0.47183797175250486
26693;0.4827174635413608
26699;0.4715345770597816
26701;0.47134410314990743
26711;0.4774912191277741
26713;0.47199219613591126
27038;0.47120990695713777
27046;0.47573825723788854
27702;0.4721846877373049
27379;0.4710297185235966
27407;0.47147471896622123
27756;0.46896561362434885
27757;0.4715591630415252
27432;0.47181598787802753
27437;0.4710046039264711
27768;0.4774912191277741
27777;0.4708579400801721
27868;0.4728106349468955
27479;0.46697659790949403
27804;0.4774912191277741
27512;0.4830894480616463
27831;0.47119652693014213
27531;0.48221995698775466
27842;0.4690723830846262
27844;0.48297204860713655
27845;0.47702141073076715
27541;0.4774912191277741
27581;0.48277624068437025
54518;0.4746099625668961
54837;0.47651597470744345
55486;0.47518994976086165
50980;0.4744238018347505
50982;0.48482845850496425
51314;0.47152625236247875
51633;0.46602939188545695
51953;0.46994809376636787
51956;0.4774912191277741
51963;0.4774912191277741
52278;0.4702405264545097
52603;0.4774912191277741
52610;0.4841702717910127
52932;0.4774912191277741
53243;0.4774912191277741
53569;0.4774912191277741
53581;0.47092008604778335
53582;0.47105430164562256
53887;0.4727197943598537
54216;0.4718838590411061
54224;0.4665908815466516
54537;0.4853071654402638
54543;0.46875106023976265
55174;0.47107296625392775
55824;0.4740079364489471
50997;0.47071900916994364
51005;0.4774912191277741
65937;0.4710300347150377
65940;0.4688728365175404
61156;0.4721573103016317
61487;0.4774912191277741
61488;0.4774912191277741
61798;0.4774912191277741
61800;0.47179217433188425
61810;0.4710812900821373
62119;0.4836642663485412
62132;0.46625284326172306
62438;0.4712627264407818
62447;0.47107296625392775
62761;0.47015901870035076
63079;0.4818581578295286
63091;0.4714897349297194
63403;0.46479315384345254
63406;0.4836878016818313
63407;0.4715345770597816
64364;0.4844873461697679
64686;0.4818581578295286
65000;0.4776080143816965
65003;0.4844873461697679
65320;0.4774912191277741
65634;0.4774912191277741
65637;0.47651597470744345
65972;0.47182168975110295
61174;0.47350103060322424
61187;0.47289764828292546
61504;0.4834096575572695
61509;0.46957700606563213
61821;0.4713536614169419
61830;0.48325325210603276
62151;0.4829847027595769
62462;0.46434819402957583
62783;0.4715231512457721
63097;0.4713907033432092
63425;0.4689090240253061
64063;0.4834096575572695
64381;0.4679815435381899
64383;0.4834096575572695
64386;0.4774912191277741
64388;0.4658769270964064
64696;0.4774912191277741
64698;0.47934232518756564
64707;0.4687748779603699
84042;0.46981828662245434
84043;0.4712048509966177
84044;0.4774912191277741
84371;0.4834198877327323
84691;0.47109709563387786
84693;0.4724199467078408
85322;0.4841619283922531
85654;0.4774912191277741
81823;0.46830417497865323
76;0.4774912191277741
86;0.4774912191277741
30;0.4774912191277741
164;0.4774912191277741
175;0.4774912191277741
179;0.4774912191277741
198;0.4774912191277741
204;0.4774912191277741
256;0.4774912191277741
268;0.4774912191277741
277;0.4774912191277741
283;0.4774912191277741
316;0.4774912191277741
324;0.4774912191277741
325;0.4774912191277741
333;0.4774912191277741
338;0.4774912191277741
343;0.4774912191277741
360;0.4774912191277741
367;0.4774912191277741
368;0.4774912191277741
372;0.4774912191277741
397;0.47164290557963906
400;0.4834096575572695
486;0.4844873461697679
487;0.4847506186026074
500;0.4774912191277741
501;0.4839156462747236
525;0.48097885183630207
539;0.4733147608296359
580;0.4841702717910127
641;0.47220981298795905
652;0.4679815435381899
707;0.47781630642806444
731;0.47120990695713777
738;0.48346329764656226
12150;0.46858727738107825
12158;0.46879114813986517
12470;0.48323929710097735
12175;0.48111635483438375
12495;0.4720038587417397
12496;0.47514353011566646
12195;0.4725501392750724
12505;0.4774912191277741
12521;0.47164633866443684
12569;0.47233966227322904
12576;0.46809412462629274
12881;0.47187553368348495
13222;0.48373693153779956
13223;0.4814332958526173
13253;0.47368308980760215
13255;0.4697965657801511
13370;0.4695865603286994
12962;0.46099676587105665
13279;0.4774912191277741
13010;0.4774912191277741
13015;0.46964651998040247
13307;0.4815411968409034
13035;0.4774912191277741
13324;0.4746551930863236
13331;0.4740762656134684
13343;0.48367822213925515
13065;0.4774912191277741
13070;0.47046938624772866
13078;0.46808083331080763
12763;0.4692920671353083
12768;0.46541187039928267
12795;0.47474869824689825
13110;0.468502341943514
13113;0.4827055910136133
13123;0.4735752995542901
13128;0.4800308437436289
12839;0.468740105786777
13143;0.4774912191277741
13153;0.4834198877327323
13174;0.4777692797403642
22357;0.4841702717910127
22358;0.4684505865300093
22686;0.4841702717910127
